,Gender,Age,Sibsp,Parch,Fare,Class,Who,Adult male,Deck,Embark town,Alone,Survived,Probability,Target,Binned probability
457,Female,,1,0,51.8625,First,Woman,False,D,Southampton,False,Yes,1.0,1,90% to <100%
690,Male,31.0,1,0,57.0,First,Man,True,B,Southampton,False,Yes,0.34,1,30% to <40%
198,Female,,0,0,7.75,Third,Woman,False,,Queenstown,True,Yes,0.8120454545454541,1,80% to <90%
463,Male,48.0,0,0,13.0,Second,Man,True,,Southampton,True,No,0.11916666666666668,0,10% to <20%
773,Male,,0,0,7.225,Third,Man,True,,Cherbourg,True,No,0.00819047619047619,0,0% to <10%
541,Female,9.0,4,2,31.275,Third,Child,False,,Southampton,False,No,0.03,0,0% to <10%
701,Male,35.0,0,0,26.2875,First,Man,True,E,Southampton,True,Yes,0.95,1,90% to <100%
676,Male,24.5,0,0,8.05,Third,Man,True,,Southampton,True,No,0.02,0,0% to <10%
790,Male,,0,0,7.75,Third,Man,True,,Queenstown,True,No,0.34719047619047616,0,30% to <40%
241,Female,,1,0,15.5,Third,Woman,False,,Queenstown,False,Yes,0.52,1,50% to <60%
153,Male,40.5,0,2,14.5,Third,Man,True,,Southampton,False,No,0.04,0,0% to <10%
59,Male,11.0,5,2,46.9,Third,Child,False,,Southampton,False,No,0.06,0,0% to <10%
239,Male,33.0,0,0,12.275,Second,Man,True,,Southampton,True,No,0.06,0,0% to <10%
300,Female,,0,0,7.75,Third,Woman,False,,Queenstown,True,Yes,0.8120454545454541,1,80% to <90%
659,Male,58.0,0,2,113.275,First,Man,True,D,Cherbourg,False,No,0.56,0,50% to <60%
458,Female,50.0,0,0,10.5,Second,Woman,False,,Southampton,True,Yes,0.92,1,90% to <100%
417,Female,18.0,0,2,13.0,Second,Woman,False,,Southampton,False,Yes,1.0,1,90% to <100%
16,Male,2.0,4,1,29.125,Third,Child,False,,Queenstown,False,No,0.08,0,0% to <10%
4,Male,35.0,0,0,8.05,Third,Man,True,,Southampton,True,No,0.051666666666666666,0,0% to <10%
87,Male,,0,0,8.05,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
204,Male,18.0,0,0,8.05,Third,Man,True,,Southampton,True,Yes,0.32299999999999995,1,30% to <40%
475,Male,,0,0,52.0,First,Man,True,A,Southampton,True,No,0.07,0,0% to <10%
745,Male,70.0,1,1,71.0,First,Man,True,B,Southampton,False,No,0.15,0,10% to <20%
489,Male,9.0,1,1,15.9,Third,Child,False,,Southampton,False,Yes,0.65,1,60% to <70%
814,Male,30.5,0,0,8.05,Third,Man,True,,Southampton,True,No,0.105,0,10% to <20%
530,Female,2.0,1,1,26.0,Second,Child,False,,Southampton,False,Yes,0.99,1,90% to <100%
444,Male,,0,0,8.1125,Third,Man,True,,Southampton,True,Yes,0.0,1,0% to <10%
764,Male,16.0,0,0,7.775,Third,Man,True,,Southampton,True,No,0.18883333333333333,0,10% to <20%
410,Male,,0,0,7.8958,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
162,Male,26.0,0,0,7.775,Third,Man,True,,Southampton,True,No,0.08933333333333335,0,0% to <10%
296,Male,23.5,0,0,7.2292,Third,Man,True,,Cherbourg,True,No,0.132,0,10% to <20%
717,Female,27.0,0,0,10.5,Second,Woman,False,E,Southampton,True,Yes,0.81,1,80% to <90%
698,Male,49.0,1,1,110.8833,First,Man,True,C,Cherbourg,False,No,0.41,0,40% to <50%
83,Male,28.0,0,0,47.1,First,Man,True,,Southampton,True,No,0.05,0,0% to <10%
878,Male,,0,0,7.8958,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
643,Male,,0,0,56.4958,Third,Man,True,,Southampton,True,Yes,0.75,1,70% to <80%
612,Female,,1,0,15.5,Third,Woman,False,,Queenstown,False,Yes,0.52,1,50% to <60%
459,Male,,0,0,7.75,Third,Man,True,,Queenstown,True,No,0.34719047619047616,0,30% to <40%
518,Female,36.0,1,0,26.0,Second,Woman,False,,Southampton,False,Yes,0.97,1,90% to <100%
443,Female,28.0,0,0,13.0,Second,Woman,False,,Southampton,True,Yes,0.99,1,90% to <100%
366,Female,60.0,1,0,75.25,First,Woman,False,D,Cherbourg,False,Yes,0.98,1,90% to <100%
423,Female,28.0,1,1,14.4,Third,Woman,False,,Southampton,False,No,0.1,0,10% to <20%
853,Female,16.0,0,1,39.4,First,Woman,False,D,Southampton,False,Yes,0.99,1,90% to <100%
795,Male,39.0,0,0,13.0,Second,Man,True,,Southampton,True,No,0.03833333333333333,0,0% to <10%
212,Male,22.0,0,0,7.25,Third,Man,True,,Southampton,True,No,0.01,0,0% to <10%
354,Male,,0,0,7.225,Third,Man,True,,Cherbourg,True,No,0.00819047619047619,0,0% to <10%
29,Male,,0,0,7.8958,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
324,Male,,8,2,69.55,Third,Man,True,,Southampton,False,No,0.0,0,0% to <10%
492,Male,55.0,0,0,30.5,First,Man,True,C,Southampton,True,No,0.65,0,60% to <70%
211,Female,35.0,0,0,21.0,Second,Woman,False,,Southampton,True,Yes,0.86,1,80% to <90%
625,Male,61.0,0,0,32.3208,First,Man,True,D,Southampton,True,No,0.49,0,40% to <50%
442,Male,25.0,1,0,7.775,Third,Man,True,,Southampton,False,No,0.6,0,50% to <60%
792,Female,,8,2,69.55,Third,Woman,False,,Southampton,False,No,0.14,0,10% to <20%
152,Male,55.5,0,0,8.05,Third,Man,True,,Southampton,True,No,0.06,0,0% to <10%
422,Male,29.0,0,0,7.875,Third,Man,True,,Southampton,True,No,0.05,0,0% to <10%
495,Male,,0,0,14.4583,Third,Man,True,,Cherbourg,True,No,0.26,0,20% to <30%
624,Male,21.0,0,0,16.1,Third,Man,True,,Southampton,True,No,0.01,0,0% to <10%
137,Male,37.0,1,0,53.1,First,Man,True,C,Southampton,False,No,0.33,0,30% to <40%
180,Female,,8,2,69.55,Third,Woman,False,,Southampton,False,No,0.14,0,10% to <20%
55,Male,,0,0,35.5,First,Man,True,C,Southampton,True,Yes,0.53,1,50% to <60%
570,Male,62.0,0,0,10.5,Second,Man,True,,Southampton,True,Yes,0.0,1,0% to <10%
883,Male,28.0,0,0,10.5,Second,Man,True,,Southampton,True,No,0.0,0,0% to <10%
684,Male,60.0,1,1,39.0,Second,Man,True,,Southampton,False,No,0.02,0,0% to <10%
369,Female,24.0,0,0,69.3,First,Woman,False,B,Cherbourg,True,Yes,1.0,1,90% to <100%
39,Female,14.0,1,0,11.2417,Third,Child,False,,Cherbourg,False,Yes,0.29,1,20% to <30%
40,Female,40.0,1,0,9.475,Third,Woman,False,,Southampton,False,No,0.06,0,0% to <10%
473,Female,23.0,0,0,13.7917,Second,Woman,False,D,Cherbourg,True,Yes,0.97,1,90% to <100%
205,Female,2.0,0,1,10.4625,Third,Child,False,G,Southampton,False,No,0.8,0,80% to <90%
835,Female,39.0,1,1,83.1583,First,Woman,False,E,Cherbourg,False,Yes,1.0,1,90% to <100%
714,Male,52.0,0,0,13.0,Second,Man,True,,Southampton,True,No,0.1225,0,10% to <20%
743,Male,24.0,1,0,16.1,Third,Man,True,,Southampton,False,No,0.21,0,20% to <30%
126,Male,,0,0,7.75,Third,Man,True,,Queenstown,True,No,0.34719047619047616,0,30% to <40%
386,Male,1.0,5,2,46.9,Third,Child,False,,Southampton,False,No,0.54,0,50% to <60%
431,Female,,1,0,16.1,Third,Woman,False,,Southampton,False,Yes,0.07,1,0% to <10%
199,Female,24.0,0,0,13.0,Second,Woman,False,,Southampton,True,No,0.97,0,90% to <100%
564,Female,,0,0,8.05,Third,Woman,False,,Southampton,True,No,0.13,0,10% to <20%
295,Male,,0,0,27.7208,First,Man,True,,Cherbourg,True,No,0.13,0,10% to <20%
712,Male,48.0,1,0,52.0,First,Man,True,C,Southampton,False,Yes,0.43,1,40% to <50%
49,Female,18.0,1,0,17.8,Third,Woman,False,,Southampton,False,No,0.27,0,20% to <30%
322,Female,30.0,0,0,12.35,Second,Woman,False,,Queenstown,True,Yes,0.9683333333333333,1,90% to <100%
401,Male,26.0,0,0,8.05,Third,Man,True,,Southampton,True,No,0.1,0,10% to <20%
9,Female,14.0,1,0,30.0708,Second,Child,False,,Cherbourg,False,Yes,0.94,1,90% to <100%
252,Male,62.0,0,0,26.55,First,Man,True,C,Southampton,True,No,0.26,0,20% to <30%
23,Male,28.0,0,0,35.5,First,Man,True,A,Southampton,True,Yes,0.24,1,20% to <30%
480,Male,9.0,5,2,46.9,Third,Child,False,,Southampton,False,No,0.06,0,0% to <10%
351,Male,,0,0,35.0,First,Man,True,C,Southampton,True,No,0.53,0,50% to <60%
297,Female,2.0,1,2,151.55,First,Child,False,C,Southampton,False,No,0.64,0,60% to <70%
65,Male,,1,1,15.2458,Third,Man,True,,Cherbourg,False,Yes,0.65,1,60% to <70%
340,Male,2.0,1,1,26.0,Second,Child,False,F,Southampton,False,Yes,0.96,1,90% to <100%
103,Male,33.0,0,0,8.6542,Third,Man,True,,Southampton,True,No,0.04416666666666666,0,0% to <10%
143,Male,19.0,0,0,6.75,Third,Man,True,,Queenstown,True,No,0.21,0,20% to <30%
559,Female,36.0,1,0,17.4,Third,Woman,False,,Southampton,False,Yes,0.18,1,10% to <20%
593,Female,,0,2,7.75,Third,Woman,False,,Queenstown,False,No,0.5899430014430015,0,50% to <60%
841,Male,16.0,0,0,10.5,Second,Man,True,,Southampton,True,No,0.2641428571428571,0,20% to <30%
565,Male,24.0,2,0,24.15,Third,Man,True,,Southampton,False,No,0.16,0,10% to <20%
830,Female,15.0,1,0,14.4542,Third,Child,False,,Cherbourg,False,Yes,0.19,1,10% to <20%
411,Male,,0,0,6.8583,Third,Man,True,,Queenstown,True,No,0.008,0,0% to <10%
726,Female,30.0,3,0,21.0,Second,Woman,False,,Southampton,False,Yes,0.64,1,60% to <70%
679,Male,36.0,0,1,512.3292,First,Man,True,B,Cherbourg,False,Yes,0.34,1,30% to <40%
438,Male,64.0,1,4,263.0,First,Man,True,C,Southampton,False,No,0.41,0,40% to <50%
38,Female,18.0,2,0,18.0,Third,Woman,False,,Southampton,False,No,0.35,0,30% to <40%
484,Male,25.0,1,0,91.0792,First,Man,True,B,Cherbourg,False,Yes,0.35,1,30% to <40%
614,Male,35.0,0,0,8.05,Third,Man,True,,Southampton,True,No,0.051666666666666666,0,0% to <10%
864,Male,24.0,0,0,13.0,Second,Man,True,,Southampton,True,No,0.0,0,0% to <10%
203,Male,45.5,0,0,7.225,Third,Man,True,,Cherbourg,True,No,0.03,0,0% to <10%
485,Female,,3,1,25.4667,Third,Woman,False,,Southampton,False,No,0.09,0,0% to <10%
799,Female,30.0,1,1,24.15,Third,Woman,False,,Southampton,False,No,0.08,0,0% to <10%
328,Female,31.0,1,1,20.525,Third,Woman,False,,Southampton,False,Yes,0.08,1,0% to <10%
634,Female,9.0,3,2,27.9,Third,Child,False,,Southampton,False,No,0.03,0,0% to <10%
11,Female,58.0,0,0,26.55,First,Woman,False,C,Southampton,True,Yes,0.75,1,70% to <80%
370,Male,25.0,1,0,55.4417,First,Man,True,E,Cherbourg,False,Yes,0.56,1,50% to <60%
502,Female,,0,0,7.6292,Third,Woman,False,,Queenstown,True,No,0.9792611832611829,0,90% to <100%
138,Male,16.0,0,0,9.2167,Third,Man,True,,Southampton,True,No,0.1035,0,10% to <20%
246,Female,25.0,0,0,7.775,Third,Woman,False,,Southampton,True,No,0.83,0,80% to <90%
389,Female,17.0,0,0,12.0,Second,Woman,False,,Cherbourg,True,Yes,0.91,1,90% to <100%
333,Male,16.0,2,0,18.0,Third,Man,True,,Southampton,False,No,0.13,0,10% to <20%
387,Female,36.0,0,0,13.0,Second,Woman,False,,Southampton,True,Yes,0.54,1,50% to <60%
75,Male,25.0,0,0,7.65,Third,Man,True,F,Southampton,True,No,0.03,0,0% to <10%
824,Male,2.0,4,1,39.6875,Third,Child,False,,Southampton,False,No,0.11,0,10% to <20%
160,Male,44.0,0,1,16.1,Third,Man,True,,Southampton,False,No,0.07,0,0% to <10%
99,Male,34.0,1,0,26.0,Second,Man,True,,Southampton,False,No,0.23,0,20% to <30%
560,Male,,0,0,7.75,Third,Man,True,,Queenstown,True,No,0.34719047619047616,0,30% to <40%
279,Female,35.0,1,1,20.25,Third,Woman,False,,Southampton,False,Yes,0.19,1,10% to <20%
817,Male,31.0,1,1,37.0042,Second,Man,True,,Cherbourg,False,No,0.15,0,10% to <20%
377,Male,27.0,0,2,211.5,First,Man,True,C,Cherbourg,False,No,0.73,0,70% to <80%
511,Male,,0,0,8.05,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
804,Male,27.0,0,0,6.975,Third,Man,True,,Southampton,True,Yes,0.09,1,0% to <10%
555,Male,62.0,0,0,26.55,First,Man,True,,Southampton,True,No,0.05,0,0% to <10%
802,Male,11.0,1,2,120.0,First,Child,False,B,Southampton,False,Yes,0.9,1,90% to <100%
580,Female,25.0,1,1,30.0,Second,Woman,False,,Southampton,False,Yes,0.98,1,90% to <100%
534,Female,30.0,0,0,8.6625,Third,Woman,False,,Southampton,True,No,0.43,0,40% to <50%
685,Male,25.0,1,2,41.5792,Second,Man,True,,Cherbourg,False,No,0.18,0,10% to <20%
263,Male,40.0,0,0,0.0,First,Man,True,B,Southampton,True,No,0.04,0,0% to <10%
472,Female,33.0,1,2,27.75,Second,Woman,False,,Southampton,False,Yes,0.97,1,90% to <100%
428,Male,,0,0,7.75,Third,Man,True,,Queenstown,True,No,0.34719047619047616,0,30% to <40%
759,Female,33.0,0,0,86.5,First,Woman,False,B,Southampton,True,Yes,1.0,1,90% to <100%
293,Female,24.0,0,0,8.85,Third,Woman,False,,Southampton,True,No,0.29,0,20% to <30%
504,Female,16.0,0,0,86.5,First,Woman,False,B,Southampton,True,Yes,1.0,1,90% to <100%
165,Male,9.0,0,2,20.525,Third,Child,False,,Southampton,False,Yes,0.55,1,50% to <60%
435,Female,14.0,1,2,120.0,First,Child,False,B,Southampton,False,Yes,0.92,1,90% to <100%
558,Female,39.0,1,1,79.65,First,Woman,False,E,Southampton,False,Yes,1.0,1,90% to <100%
106,Female,21.0,0,0,7.65,Third,Woman,False,,Southampton,True,Yes,0.83,1,80% to <90%
642,Female,2.0,3,2,27.9,Third,Child,False,,Southampton,False,No,0.15,0,10% to <20%
532,Male,17.0,1,1,7.2292,Third,Man,True,,Cherbourg,False,No,0.5720000000000001,0,50% to <60%
578,Female,,1,0,14.4583,Third,Woman,False,,Cherbourg,False,No,0.12,0,10% to <20%
88,Female,23.0,3,2,263.0,First,Woman,False,C,Southampton,False,Yes,0.6,1,50% to <60%
576,Female,34.0,0,0,13.0,Second,Woman,False,,Southampton,True,Yes,0.94,1,90% to <100%
666,Male,25.0,0,0,13.0,Second,Man,True,,Southampton,True,No,0.0,0,0% to <10%
644,Female,0.75,2,1,19.2583,Third,Child,False,,Cherbourg,False,Yes,0.96,1,90% to <100%
427,Female,19.0,0,0,26.0,Second,Woman,False,,Southampton,True,Yes,0.96,1,90% to <100%
536,Male,45.0,0,0,26.55,First,Man,True,B,Southampton,True,No,0.42,0,40% to <50%
607,Male,27.0,0,0,30.5,First,Man,True,,Southampton,True,Yes,0.28,1,20% to <30%
455,Male,29.0,0,0,7.8958,Third,Man,True,,Cherbourg,True,Yes,0.07583333333333334,1,0% to <10%
860,Male,41.0,2,0,14.1083,Third,Man,True,,Southampton,False,No,0.03,0,0% to <10%
730,Female,29.0,0,0,211.3375,First,Woman,False,B,Southampton,True,Yes,1.0,1,90% to <100%
775,Male,18.0,0,0,7.75,Third,Man,True,,Southampton,True,No,0.02,0,0% to <10%
321,Male,27.0,0,0,7.8958,Third,Man,True,,Southampton,True,No,0.16,0,10% to <20%
823,Female,27.0,0,1,12.475,Third,Woman,False,E,Southampton,False,Yes,0.68,1,60% to <70%
336,Male,29.0,1,0,66.6,First,Man,True,C,Southampton,False,No,0.26,0,20% to <30%
879,Female,56.0,0,1,83.1583,First,Woman,False,C,Cherbourg,False,Yes,0.92,1,90% to <100%
441,Male,20.0,0,0,9.5,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
637,Male,31.0,1,1,26.25,Second,Man,True,,Southampton,False,No,0.22,0,20% to <30%
433,Male,17.0,0,0,7.125,Third,Man,True,,Southampton,True,No,0.045,0,0% to <10%
17,Male,,0,0,13.0,Second,Man,True,,Southampton,True,Yes,0.03,1,0% to <10%
62,Male,45.0,1,0,83.475,First,Man,True,C,Southampton,False,No,0.39,0,30% to <40%
430,Male,28.0,0,0,26.55,First,Man,True,C,Southampton,True,Yes,0.2,1,20% to <30%
102,Male,21.0,0,1,77.2875,First,Man,True,D,Southampton,False,No,0.32,0,30% to <40%
105,Male,28.0,0,0,7.8958,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
566,Male,19.0,0,0,7.8958,Third,Man,True,,Southampton,True,No,0.01,0,0% to <10%
880,Female,25.0,0,1,26.0,Second,Woman,False,,Southampton,False,Yes,0.88,1,80% to <90%
452,Male,30.0,0,0,27.75,First,Man,True,C,Cherbourg,True,No,0.69,0,60% to <70%
553,Male,22.0,0,0,7.225,Third,Man,True,,Cherbourg,True,Yes,0.08,1,0% to <10%
886,Male,27.0,0,0,13.0,Second,Man,True,,Southampton,True,No,0.01,0,0% to <10%
776,Male,,0,0,7.75,Third,Man,True,F,Queenstown,True,No,0.22966666666666666,0,20% to <30%
869,Male,4.0,1,1,11.1333,Third,Child,False,,Southampton,False,Yes,0.82,1,80% to <90%
244,Male,30.0,0,0,7.225,Third,Man,True,,Cherbourg,True,No,0.0,0,0% to <10%
397,Male,46.0,0,0,26.0,Second,Man,True,,Southampton,True,No,0.09583333333333333,0,0% to <10%
245,Male,44.0,2,0,90.0,First,Man,True,C,Queenstown,False,No,0.73,0,70% to <80%
810,Male,26.0,0,0,7.8875,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
758,Male,34.0,0,0,8.05,Third,Man,True,,Southampton,True,No,0.051666666666666666,0,0% to <10%
752,Male,33.0,0,0,9.5,Third,Man,True,,Southampton,True,No,0.35416666666666663,0,30% to <40%
703,Male,25.0,0,0,7.7417,Third,Man,True,,Queenstown,True,No,0.415952380952381,0,40% to <50%
571,Female,53.0,2,0,51.4792,First,Woman,False,C,Southampton,False,Yes,0.9,1,90% to <100%
216,Female,27.0,0,0,7.925,Third,Woman,False,,Southampton,True,Yes,0.72,1,70% to <80%
196,Male,,0,0,7.75,Third,Man,True,,Queenstown,True,No,0.34719047619047616,0,30% to <40%
186,Female,,1,0,15.5,Third,Woman,False,,Queenstown,False,Yes,0.52,1,50% to <60%
447,Male,34.0,0,0,26.55,First,Man,True,,Southampton,True,Yes,0.66,1,60% to <70%
731,Male,11.0,0,0,18.7875,Third,Child,False,,Cherbourg,True,No,0.7909999999999999,0,70% to <80%
71,Female,16.0,5,2,46.9,Third,Woman,False,,Southampton,False,No,0.34,0,30% to <40%
587,Male,60.0,1,1,79.2,First,Man,True,B,Cherbourg,False,Yes,0.22,1,20% to <30%
259,Female,50.0,0,1,26.0,Second,Woman,False,,Southampton,False,Yes,0.78,1,70% to <80%
91,Male,20.0,0,0,7.8542,Third,Man,True,,Southampton,True,No,0.0,0,0% to <10%
341,Female,24.0,3,2,263.0,First,Woman,False,C,Southampton,False,Yes,0.55,1,50% to <60%
115,Male,21.0,0,0,7.925,Third,Man,True,,Southampton,True,No,0.07333333333333333,0,0% to <10%
639,Male,,1,0,16.1,Third,Man,True,,Southampton,False,No,0.0,0,0% to <10%
